row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
7254,50,blue-collar,divorced,primary,1629,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1379834
7255,49,services,married,secondary,-301,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.03418224
7256,33,blue-collar,single,unknown,-90,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.032027688
7257,29,admin.,single,tertiary,507,yes,no,unknown,jun,33,-1,0,unknown,no,0,0,1,Low,0,0,0.1253733
7258,46,services,married,secondary,301,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.043989573
7259,25,student,single,secondary,3090,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.48870626
7260,40,admin.,single,secondary,782,yes,no,cellular,dec,5,202,17,failure,no,0,1,1,Low,0,0,0.09997807
7261,36,technician,married,secondary,659,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Low,0,0,0.022321675
7262,29,self-employed,single,tertiary,1579,no,no,cellular,jul,1,181,4,success,yes,1,1,0,Medium,1,1,0.5266782
7263,41,admin.,single,unknown,419,yes,no,cellular,may,1,370,3,failure,no,0,1,1,Low,0,0,0.093999945
7264,55,services,married,secondary,642,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.055241756
7265,55,blue-collar,married,primary,158,yes,no,unknown,may,18,-1,0,unknown,no,0,0,1,Low,0,0,0.0028861002
7266,35,management,single,tertiary,-146,yes,no,cellular,may,1,266,1,failure,no,0,1,1,Negative,0,0,0.027255015
7267,49,technician,single,secondary,9131,yes,no,cellular,aug,1,461,5,failure,yes,1,1,1,High,1,1,0.9012568
7268,29,management,married,tertiary,16,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.13923924
7269,32,services,married,primary,218,yes,no,cellular,feb,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06853054
7270,35,technician,divorced,tertiary,4515,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.13002397
7271,43,blue-collar,married,primary,46,yes,no,cellular,may,7,332,6,failure,no,0,1,1,Low,0,0,0.003523733
7272,34,technician,married,secondary,1194,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.06218316
7273,59,management,divorced,tertiary,3390,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.22066936
7274,42,blue-collar,married,primary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.038101453
7275,30,admin.,married,secondary,873,yes,no,telephone,nov,1,167,3,success,no,0,1,1,Low,0,1,0.5892034
7276,39,blue-collar,married,secondary,576,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05295113
7277,32,blue-collar,married,secondary,7365,yes,no,cellular,jul,5,-1,0,unknown,no,0,0,1,High,0,0,0.016949989
7278,33,blue-collar,married,secondary,527,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.030125098
7279,48,management,single,secondary,61,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03807181
7280,36,unemployed,married,primary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0590771
7281,30,admin.,married,secondary,187,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04599705
7282,37,self-employed,single,tertiary,1758,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Medium,0,1,0.63634163
7283,40,technician,married,unknown,0,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03629281
7284,41,blue-collar,married,primary,1821,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.10161523
7285,41,blue-collar,married,primary,1491,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0534601
7286,56,blue-collar,married,primary,288,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.035407797
7287,47,blue-collar,married,secondary,2944,no,no,cellular,nov,7,154,5,failure,no,0,1,0,Medium,0,0,0.02373273
7288,40,unemployed,single,secondary,350,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.019811898
7289,58,services,married,primary,65,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.018358743
7290,48,management,single,tertiary,5689,no,no,cellular,may,2,103,1,success,no,0,1,0,High,0,1,0.7265564
7291,83,retired,single,primary,3349,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.5565418
7292,40,technician,married,secondary,826,no,no,unknown,feb,1,267,2,other,no,0,1,0,Low,0,0,0.22724314
7293,46,entrepreneur,married,primary,171,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.009362747
7294,32,management,single,tertiary,127,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06288704
7295,32,self-employed,married,tertiary,3601,no,no,cellular,aug,15,-1,0,unknown,no,0,0,0,Medium,0,0,0.010459196
7296,41,blue-collar,divorced,primary,2195,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Medium,0,0,0.027569495
7297,34,technician,married,secondary,6,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.010629489
7298,26,blue-collar,single,primary,344,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.035736047
7299,32,technician,single,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.048702106
7300,68,retired,divorced,primary,2027,no,no,cellular,sep,2,91,4,success,yes,1,1,0,Medium,1,1,0.8294072
7301,29,technician,single,tertiary,2485,no,no,telephone,jul,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.15309028
7302,33,management,single,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.020341137
7303,52,management,married,tertiary,291,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.051482424
7304,33,blue-collar,married,primary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.022994738
7305,45,technician,single,tertiary,2033,no,no,cellular,jun,5,285,2,success,yes,1,1,0,Medium,1,1,0.73941857
7306,51,retired,married,secondary,0,yes,no,cellular,oct,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.10633681
7307,51,blue-collar,married,secondary,2237,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.025067573
7308,54,technician,divorced,unknown,1725,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.040017847
7309,33,blue-collar,married,secondary,395,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05132368
7310,35,technician,single,secondary,175,yes,no,cellular,jan,1,246,1,failure,no,0,1,1,Low,0,0,0.002409353
7311,29,management,married,tertiary,266,yes,no,cellular,jan,2,-1,0,unknown,no,0,0,1,Low,0,0,0.011356579
7312,39,admin.,married,secondary,8,yes,no,telephone,may,6,-1,0,unknown,no,0,0,1,Low,0,0,0.018645318
7313,48,management,single,secondary,7,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04698414
7314,29,admin.,single,secondary,732,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.10377803
7315,26,student,single,secondary,0,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.15278497
7316,37,technician,married,unknown,189,no,no,cellular,oct,1,107,2,success,yes,1,1,0,Low,1,1,0.61975724
7317,43,technician,married,tertiary,5145,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,High,0,0,0.08846596
7318,23,management,single,tertiary,377,no,no,unknown,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.40760052
7319,33,management,married,tertiary,418,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.040160008
7320,30,technician,single,secondary,-127,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.010262924
7321,42,services,married,secondary,174,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.037095875
7322,33,technician,married,secondary,844,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.052020434
7323,27,technician,married,secondary,0,yes,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0052829124
7324,32,technician,married,tertiary,-196,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.018541154
7325,31,blue-collar,married,secondary,822,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low,0,0,0.14498816
7326,56,blue-collar,married,primary,1014,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.07444746
7327,47,housemaid,married,secondary,1152,no,no,telephone,jul,13,-1,0,unknown,no,0,0,0,Medium,0,0,0.09725283
7328,33,technician,single,secondary,287,yes,no,cellular,may,1,358,8,failure,no,0,1,1,Low,0,0,0.03423224
7329,53,admin.,married,secondary,109,no,no,telephone,jun,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.1930652
7330,42,blue-collar,married,primary,1520,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07429366
7331,39,self-employed,married,tertiary,127,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09615645
7332,61,retired,married,secondary,2011,no,no,cellular,jun,1,578,2,failure,no,0,1,0,Medium,0,1,0.5883824
7333,50,blue-collar,divorced,primary,388,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10658646
7334,32,admin.,married,tertiary,118,no,no,cellular,nov,4,176,10,failure,no,0,1,0,Low,0,0,0.058616046
7335,32,blue-collar,single,secondary,681,no,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.2660283
7336,35,entrepreneur,married,secondary,4872,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.20648727
7337,57,housemaid,divorced,primary,8278,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,High,0,0,0.054786664
7338,41,admin.,single,secondary,224,yes,no,cellular,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.024774058
7339,44,blue-collar,divorced,unknown,532,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.065349534
7340,52,services,divorced,primary,111,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.023049753
7341,43,blue-collar,married,secondary,105,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04982502
7342,36,management,married,tertiary,1355,yes,no,unknown,jun,8,-1,0,unknown,no,0,0,1,Medium,0,0,0.050060365
7343,47,services,single,secondary,3644,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.099473566
7344,47,technician,divorced,secondary,47,no,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.025827264
7345,28,unemployed,single,secondary,16,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.152308
7346,22,student,single,unknown,1215,no,no,cellular,feb,3,192,1,failure,yes,1,1,0,Medium,1,1,0.67096543
7347,33,management,single,tertiary,1120,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.0847007
7348,31,admin.,single,secondary,8626,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High,0,0,0.10410274
7349,41,admin.,married,secondary,442,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.020282416
7350,58,retired,married,secondary,374,yes,yes,cellular,jan,1,196,1,failure,no,0,1,1,Low,0,0,0.00909924
7351,53,self-employed,married,tertiary,451,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.01657673
7352,53,management,divorced,tertiary,913,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.069220744
7353,44,blue-collar,single,secondary,276,yes,no,unknown,jun,1,411,6,failure,no,0,1,1,Low,0,0,0.16178448
7354,26,admin.,married,secondary,714,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.056839574
7355,26,blue-collar,single,primary,-887,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.16167958
7356,31,blue-collar,married,secondary,2,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.019812534
7357,29,services,married,secondary,57,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Low,0,0,0.0439207
7358,35,services,single,secondary,-2,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.027652496
7359,53,admin.,married,primary,228,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.017918099
7360,34,technician,married,unknown,4053,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.044900592
7361,26,blue-collar,single,secondary,24,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.015319095
7362,83,retired,married,primary,425,no,no,telephone,jun,1,140,1,failure,yes,1,1,0,Low,1,0,0.15559073
7363,36,blue-collar,married,secondary,590,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.023816153
7364,26,services,single,secondary,50,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Low,0,0,0.14886108
7365,51,self-employed,married,secondary,44,yes,yes,telephone,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0113239195
7366,32,admin.,single,tertiary,8866,no,no,cellular,jun,2,83,2,success,yes,1,1,0,High,1,1,0.60679644
7367,27,management,single,tertiary,1414,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08871748
7368,50,management,single,tertiary,490,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0998368
7369,33,management,married,tertiary,1390,no,no,cellular,mar,1,179,5,failure,no,0,1,0,Medium,0,0,0.47714913
7370,27,student,single,secondary,833,no,no,telephone,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.22633238
7371,59,services,divorced,secondary,1,yes,no,cellular,jan,1,253,5,other,yes,1,1,1,Low,1,0,0.02853024
7372,57,unemployed,married,tertiary,42,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.01803385
7373,27,admin.,single,tertiary,4991,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,1,0.7697775
7374,44,housemaid,married,primary,26,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.01663584
7375,35,blue-collar,married,secondary,137,no,yes,unknown,oct,1,808,12,failure,no,0,1,1,Low,0,0,0.018040039
7376,50,management,married,tertiary,414,yes,no,cellular,apr,1,302,3,failure,yes,1,1,1,Low,1,0,0.040001135
7377,49,technician,married,primary,230,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.01643583
7378,58,services,married,secondary,5087,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.021539535
7379,45,technician,married,tertiary,2359,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Medium,0,0,0.09960411
7380,49,blue-collar,single,secondary,-367,yes,no,cellular,feb,1,207,1,failure,no,0,1,1,Negative,0,0,0.024973597
7381,42,blue-collar,married,secondary,179,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08093347
7382,57,retired,divorced,primary,63,no,yes,cellular,jul,17,-1,0,unknown,yes,1,0,1,Low,1,0,0.005644536
7383,36,management,single,tertiary,265,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.121186376
7384,35,admin.,married,primary,1994,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.12626387
7385,35,blue-collar,married,primary,46,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.06919255
7386,44,technician,married,secondary,13761,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.011654674
7387,45,management,married,tertiary,2316,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.017329173
7388,56,technician,married,secondary,589,yes,no,cellular,nov,1,26,3,success,no,0,1,1,Low,0,0,0.11227346
7389,36,technician,divorced,secondary,160,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.075270325
7390,54,technician,divorced,secondary,-291,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.03316963
7391,27,services,single,secondary,-151,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.010445958
7392,37,blue-collar,married,secondary,426,yes,no,cellular,may,3,345,3,failure,no,0,1,1,Low,0,0,0.046135005
7393,48,technician,married,secondary,720,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.018258693
7394,32,blue-collar,married,secondary,254,yes,no,cellular,nov,3,-1,0,unknown,yes,1,0,1,Low,1,0,0.046792515
7395,33,technician,single,secondary,9,no,yes,cellular,aug,8,-1,0,unknown,no,0,0,1,Low,0,0,0.013210596
7396,43,technician,divorced,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.03420018
7397,54,management,married,secondary,1134,yes,no,cellular,jul,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.054103173
7398,30,services,married,secondary,179,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.028552596
7399,44,housemaid,married,primary,-156,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.005030182
7400,25,blue-collar,single,secondary,1857,yes,no,cellular,oct,1,91,12,success,yes,1,1,1,Medium,1,1,0.8290018
7401,55,services,married,secondary,4263,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.086591214
7402,33,admin.,married,secondary,581,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.060165107
7403,25,management,single,tertiary,710,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.17913727
7404,27,student,single,secondary,213,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Low,1,1,0.62181437
7405,44,blue-collar,single,primary,1593,yes,no,cellular,nov,2,174,3,success,no,0,1,1,Medium,0,0,0.28900582
7406,39,technician,single,secondary,-168,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.06566141
7407,35,blue-collar,married,secondary,3595,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.022166124
7408,36,admin.,single,secondary,-207,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.039589204
7409,31,management,single,tertiary,-160,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.00842171
7410,29,management,single,tertiary,-233,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04618393
7411,46,management,married,tertiary,4039,yes,no,cellular,jul,9,-1,0,unknown,no,0,0,1,Medium,0,0,0.02535184
7412,32,blue-collar,single,secondary,118,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.14635825
7413,37,housemaid,divorced,secondary,226,no,yes,cellular,nov,2,167,3,other,no,0,1,1,Low,0,0,0.010290583
7414,56,technician,single,tertiary,-528,no,no,cellular,jan,2,184,2,failure,no,0,1,0,Negative,0,0,0.034400377
7415,28,admin.,single,secondary,649,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.116257615
7416,26,unemployed,single,secondary,1064,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.051447734
7417,40,retired,single,secondary,1400,no,no,unknown,jun,7,-1,0,unknown,no,0,0,0,Medium,0,0,0.055167004
7418,35,management,single,tertiary,2808,yes,no,unknown,jun,12,-1,0,unknown,no,0,0,1,Medium,0,0,0.007359479
7419,38,technician,divorced,secondary,631,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.049587037
7420,37,blue-collar,married,secondary,0,yes,no,cellular,may,1,300,1,failure,no,0,1,1,Negative,0,0,0.07357522
7421,54,retired,single,primary,466,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Low,0,1,0.52333355
7422,25,student,single,secondary,469,no,no,cellular,feb,1,187,2,success,no,0,1,0,Low,0,1,0.9364264
7423,40,services,divorced,secondary,1927,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.039566822
7424,46,admin.,married,secondary,31,yes,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.01600582
7425,31,technician,married,secondary,246,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0886938
7426,35,admin.,married,secondary,190,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.023848603
7427,33,admin.,single,secondary,206,yes,no,cellular,mar,2,-1,0,unknown,no,0,0,1,Low,0,1,0.61637634
7428,37,housemaid,single,secondary,465,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Low,1,0,0.08430985
7429,49,technician,divorced,secondary,-1547,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0029072948
7430,33,admin.,married,secondary,0,no,yes,cellular,feb,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.03786846
7431,37,admin.,single,secondary,16,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.023889724
7432,36,management,married,tertiary,82,no,no,cellular,feb,1,178,4,success,no,0,1,0,Low,0,1,0.52109724
7433,58,blue-collar,married,unknown,4871,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03880366
7434,26,services,single,secondary,46,yes,no,cellular,may,3,351,6,other,no,0,1,1,Low,0,0,0.105487
7435,47,retired,divorced,tertiary,1431,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.366581
7436,28,management,married,secondary,292,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.029726224
7437,31,blue-collar,single,secondary,2093,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.12277217
7438,52,admin.,married,secondary,3703,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09433319
7439,36,blue-collar,married,secondary,1704,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.092923
7440,43,management,married,tertiary,0,no,no,cellular,aug,19,-1,0,unknown,no,0,0,0,Negative,0,0,0.0017769826
7441,41,management,married,tertiary,1199,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.04632632
7442,24,management,single,tertiary,0,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.38991964
7443,51,technician,married,unknown,573,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.015378022
7444,58,housemaid,divorced,primary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.03907764
7445,58,management,married,tertiary,473,no,no,cellular,feb,1,262,1,success,yes,1,1,0,Low,1,1,0.84494346
7446,54,technician,married,secondary,1378,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.027353872
7447,34,blue-collar,divorced,secondary,1125,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.062213756
7448,49,entrepreneur,married,primary,-63,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.016433572
7449,24,student,single,unknown,0,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.059068486
7450,29,management,single,tertiary,475,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0871126
7451,32,technician,single,secondary,324,no,yes,cellular,feb,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.32391015
7452,38,blue-collar,married,unknown,113,no,no,unknown,may,10,-1,0,unknown,no,0,0,0,Low,0,0,0.008386753
7453,51,housemaid,single,primary,723,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.026151076
7454,32,technician,married,tertiary,4654,yes,yes,cellular,nov,1,128,2,failure,yes,1,1,1,Medium,1,0,0.021549841
7455,32,management,single,tertiary,2915,no,no,cellular,sep,1,131,2,failure,yes,1,1,0,Medium,1,1,0.6491946
7456,48,blue-collar,married,secondary,480,yes,no,cellular,may,1,352,2,failure,yes,1,1,1,Low,1,0,0.018295439
7457,47,blue-collar,married,secondary,410,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05050028
7458,36,admin.,married,secondary,96,no,no,cellular,apr,1,87,1,success,yes,1,1,0,Low,1,1,0.8419097
7459,46,technician,married,tertiary,-582,yes,no,cellular,may,4,354,9,other,no,0,1,1,Negative,0,0,0.015588622
7460,27,services,single,secondary,9636,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.07614807
7461,32,services,single,secondary,81,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.01584142
7462,24,blue-collar,single,unknown,431,yes,no,unknown,jun,12,-1,0,unknown,no,0,0,1,Low,0,0,0.041478794
7463,27,technician,single,unknown,0,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.054679237
7464,51,retired,single,primary,604,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.14422782
7465,35,technician,single,tertiary,670,yes,no,cellular,jul,18,-1,0,unknown,no,0,0,1,Low,0,0,0.008852069
7466,50,technician,divorced,secondary,0,yes,no,cellular,may,3,92,3,failure,no,0,1,1,Negative,0,0,0.115261674
7467,36,management,married,tertiary,521,no,yes,cellular,nov,2,152,1,other,no,0,1,1,Low,0,0,0.015517905
7468,29,blue-collar,single,secondary,8079,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,High,0,0,0.082612686
7469,69,retired,married,secondary,745,no,no,telephone,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.37671608
7470,57,entrepreneur,married,unknown,975,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.036695465
7471,52,self-employed,married,secondary,-201,no,yes,cellular,nov,1,133,2,failure,no,0,1,1,Negative,0,0,0.01707439
7472,49,technician,married,secondary,3410,no,no,unknown,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.061432537
7473,41,management,married,tertiary,-370,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.06255828
7474,37,technician,single,tertiary,197,no,no,cellular,feb,1,91,2,success,yes,1,1,0,Low,1,1,0.9424175
7475,27,blue-collar,single,secondary,-2,yes,yes,unknown,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.022752836
7476,45,blue-collar,single,secondary,-100,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.04569921
7477,43,technician,married,secondary,69,yes,yes,cellular,jul,1,260,2,failure,no,0,1,1,Low,0,0,0.07357667
7478,60,housemaid,married,primary,2008,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.02444688
7479,31,admin.,single,tertiary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.060153324
7480,48,blue-collar,divorced,secondary,-314,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.04030417
7481,41,blue-collar,divorced,secondary,139,yes,no,cellular,may,3,370,1,failure,no,0,1,1,Low,0,0,0.053131852
