model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
XGBoost,1658,58,management,married,secondary,2155,no,yes,cellular,aug,2,182,7,success,yes,1,1,1,Medium,1,1,0.8284862637519836
XGBoost,1659,26,self-employed,single,tertiary,50,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.09586399793624878
XGBoost,1660,37,unemployed,married,tertiary,7620,no,no,telephone,aug,3,98,3,failure,no,0,1,0,High,0,0,0.10937973856925964
XGBoost,1661,54,retired,married,secondary,1826,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.05059458315372467
XGBoost,1662,45,admin.,married,unknown,1557,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.035383954644203186
XGBoost,1663,48,entrepreneur,married,secondary,183,yes,no,unknown,jun,9,-1,0,unknown,no,0,0,1,Low,0,0,0.0342707484960556
XGBoost,1664,39,management,married,tertiary,0,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.03477768227458
XGBoost,1665,58,unknown,married,unknown,68,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.04518064111471176
XGBoost,1666,31,management,single,tertiary,1598,yes,no,cellular,jul,33,-1,0,unknown,no,0,0,1,Medium,0,0,0.08584482967853546
XGBoost,1667,29,management,married,tertiary,10576,no,no,unknown,may,2,-1,0,unknown,yes,1,0,0,High,1,0,0.014390096999704838
XGBoost,1668,30,services,single,tertiary,803,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,0,0.2902592122554779
XGBoost,1669,49,blue-collar,married,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.010925357230007648
XGBoost,1670,44,blue-collar,married,secondary,797,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05901717767119408
XGBoost,1671,52,management,married,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.07691347599029541
XGBoost,1672,22,housemaid,single,secondary,1796,no,no,cellular,jun,3,-1,0,unknown,yes,1,0,0,Medium,1,0,0.37679871916770935
XGBoost,1673,44,blue-collar,married,unknown,391,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low,0,0,0.04225635901093483
XGBoost,1674,40,admin.,single,secondary,5061,no,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,High,0,0,0.02621253952383995
XGBoost,1675,50,management,single,tertiary,3537,no,no,unknown,oct,1,-1,0,unknown,yes,1,0,0,Medium,1,1,0.5634132623672485
XGBoost,1676,36,technician,single,secondary,7503,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.04139983654022217
XGBoost,1677,53,blue-collar,married,unknown,593,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09896010160446167
XGBoost,1678,33,admin.,married,secondary,796,yes,no,telephone,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.11793551594018936
XGBoost,1679,46,management,married,tertiary,110,yes,yes,cellular,aug,5,-1,0,unknown,no,0,0,1,Low,0,0,0.05057796090841293
XGBoost,1680,33,technician,married,secondary,133,no,no,cellular,nov,2,192,1,success,yes,1,1,0,Low,1,1,0.8770499229431152
XGBoost,1681,38,management,married,tertiary,0,yes,no,cellular,apr,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.47930771112442017
XGBoost,1682,43,entrepreneur,single,tertiary,744,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.06189551576972008
XGBoost,1683,59,housemaid,married,secondary,0,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.25422248244285583
XGBoost,1684,36,management,married,tertiary,190,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0433151051402092
XGBoost,1685,40,management,married,secondary,99,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Low,0,0,0.044289760291576385
XGBoost,1686,35,services,divorced,secondary,204,yes,no,cellular,nov,1,186,9,other,no,0,1,1,Low,0,0,0.05197933316230774
XGBoost,1687,32,blue-collar,married,secondary,150,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.036726247519254684
XGBoost,1688,53,technician,divorced,secondary,305,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0811506062746048
XGBoost,1689,53,retired,single,secondary,1846,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.033757373690605164
XGBoost,1690,35,technician,single,secondary,183,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,Low,0,0,0.3513328433036804
XGBoost,1691,33,admin.,married,secondary,105,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.01947304792702198
XGBoost,1692,35,blue-collar,single,secondary,-41,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.020243234932422638
XGBoost,1693,39,technician,married,secondary,834,yes,yes,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08258672803640366
XGBoost,1694,34,management,single,tertiary,872,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04328839108347893
XGBoost,1695,32,management,divorced,secondary,-352,no,yes,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.057157035917043686
XGBoost,1696,40,technician,married,secondary,40,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07852885127067566
XGBoost,1697,53,services,divorced,tertiary,329,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04465367645025253
XGBoost,1698,26,admin.,single,tertiary,760,yes,no,cellular,mar,2,281,5,success,yes,1,1,1,Low,1,0,0.47261548042297363
XGBoost,1699,59,retired,married,primary,3079,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.056180451065301895
XGBoost,1700,36,blue-collar,married,primary,130,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.052890438586473465
XGBoost,1701,50,management,divorced,secondary,-35,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.0207302737981081
XGBoost,1702,34,management,single,tertiary,26575,no,no,cellular,may,6,168,1,failure,no,0,1,0,High,0,0,0.12996865808963776
XGBoost,1703,30,blue-collar,single,primary,1395,yes,no,cellular,nov,1,175,3,other,no,0,1,1,Medium,0,0,0.06784439831972122
XGBoost,1704,58,retired,married,secondary,901,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03698795661330223
XGBoost,1705,30,student,single,tertiary,7529,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,High,1,0,0.2515745162963867
XGBoost,1706,28,admin.,married,secondary,957,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.017452768981456757
XGBoost,1707,37,blue-collar,married,primary,95,yes,no,cellular,feb,2,272,2,failure,no,0,1,1,Low,0,0,0.02055284008383751
XGBoost,1708,47,admin.,married,secondary,257,yes,no,unknown,may,11,-1,0,unknown,no,0,0,1,Low,0,0,0.028828103095293045
XGBoost,1709,36,technician,divorced,tertiary,1174,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.04928150400519371
XGBoost,1710,70,retired,married,primary,579,no,no,cellular,feb,2,181,1,failure,no,0,1,0,Low,0,0,0.23848097026348114
XGBoost,1711,53,management,married,secondary,2522,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.02929268591105938
XGBoost,1712,34,technician,single,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.037148576229810715
XGBoost,1713,54,management,married,tertiary,7249,yes,yes,cellular,may,1,96,3,failure,no,0,1,1,High,0,0,0.07375797629356384
XGBoost,1714,70,retired,married,secondary,1164,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.32570067048072815
XGBoost,1715,45,management,married,tertiary,4693,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.038092050701379776
XGBoost,1716,51,blue-collar,married,secondary,950,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04804331436753273
XGBoost,1717,59,technician,divorced,secondary,879,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04159953445196152
XGBoost,1718,58,unemployed,married,tertiary,744,no,no,telephone,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.012579250149428844
XGBoost,1719,29,management,married,tertiary,900,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08354558795690536
XGBoost,1720,20,student,married,unknown,292,no,no,cellular,aug,2,93,1,failure,yes,1,1,0,Low,1,0,0.1462165266275406
XGBoost,1721,50,entrepreneur,married,tertiary,2442,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.20698361098766327
XGBoost,1722,51,technician,married,secondary,98,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.012041985057294369
XGBoost,1723,38,management,married,tertiary,5432,yes,yes,cellular,apr,1,149,2,failure,no,0,1,1,High,0,0,0.04073242470622063
XGBoost,1724,31,management,single,tertiary,518,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.10972549766302109
XGBoost,1725,45,services,married,primary,116,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03827918693423271
XGBoost,1726,55,services,married,secondary,617,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07332929968833923
XGBoost,1727,49,management,divorced,tertiary,4961,yes,no,cellular,feb,2,231,1,failure,no,0,1,1,Medium,0,0,0.026245703920722008
XGBoost,1728,41,management,married,tertiary,0,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.026950236409902573
XGBoost,1729,39,unemployed,divorced,secondary,193,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05385912209749222
XGBoost,1730,38,blue-collar,married,secondary,384,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02210688777267933
XGBoost,1731,59,management,married,tertiary,2239,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.29528701305389404
XGBoost,1732,58,management,married,tertiary,3948,no,yes,cellular,aug,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07917940616607666
XGBoost,1733,33,technician,married,secondary,256,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.041224926710128784
XGBoost,1734,36,technician,married,tertiary,99,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0381086990237236
XGBoost,1735,58,retired,married,secondary,502,yes,no,cellular,may,2,370,3,failure,no,0,1,1,Low,0,0,0.053924448788166046
XGBoost,1736,52,housemaid,married,secondary,3923,yes,no,unknown,may,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.022866331040859222
XGBoost,1737,40,admin.,married,secondary,1597,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.028167609125375748
XGBoost,1738,36,services,single,secondary,755,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04286234825849533
XGBoost,1739,34,management,single,tertiary,673,yes,yes,cellular,nov,1,184,1,failure,no,0,1,1,Low,0,0,0.05125280097126961
XGBoost,1740,40,blue-collar,married,primary,4,no,no,unknown,jun,9,-1,0,unknown,no,0,0,0,Low,0,0,0.012480315752327442
XGBoost,1741,31,admin.,divorced,secondary,525,no,yes,telephone,nov,7,-1,0,unknown,no,0,0,1,Low,0,0,0.05475873500108719
XGBoost,1742,35,management,single,tertiary,-146,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.018285952508449554
XGBoost,1743,33,management,single,tertiary,9317,no,no,cellular,may,1,205,3,failure,no,0,1,0,High,0,1,0.6434022784233093
XGBoost,1744,38,self-employed,single,secondary,1146,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.050897013396024704
XGBoost,1745,36,blue-collar,married,secondary,129,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.08745074272155762
XGBoost,1746,47,admin.,married,secondary,3676,no,no,cellular,oct,1,95,3,success,yes,1,1,0,Medium,1,1,0.7611938118934631
XGBoost,1747,56,management,single,tertiary,1092,yes,yes,cellular,nov,3,186,4,failure,no,0,1,1,Medium,0,0,0.016192294657230377
XGBoost,1748,27,admin.,married,secondary,639,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07801148295402527
XGBoost,1749,31,services,single,secondary,8,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.046787261962890625
XGBoost,1750,35,blue-collar,single,secondary,275,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05702880024909973
XGBoost,1751,42,technician,married,secondary,1539,no,no,cellular,jun,5,211,2,failure,no,0,1,0,Medium,0,1,0.581619381904602
XGBoost,1752,28,technician,single,tertiary,865,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low,0,1,0.5491962432861328
XGBoost,1753,42,management,divorced,tertiary,742,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02177511714398861
XGBoost,1754,26,management,single,tertiary,170,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.4999660849571228
XGBoost,1755,40,technician,married,secondary,26,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.01965322531759739
XGBoost,1756,38,admin.,married,primary,3913,yes,no,cellular,apr,2,315,2,failure,no,0,1,1,Medium,0,0,0.055479396134614944
XGBoost,1757,35,blue-collar,married,secondary,3188,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.03708900511264801
XGBoost,1758,34,admin.,married,secondary,34,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.017963845282793045
XGBoost,1759,35,management,divorced,tertiary,29,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.06225837767124176
XGBoost,1760,62,retired,married,primary,383,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.38904592394828796
XGBoost,1761,35,services,married,secondary,0,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.028720296919345856
XGBoost,1762,26,management,single,tertiary,828,yes,no,cellular,aug,1,199,1,failure,yes,1,1,1,Low,1,0,0.21042799949645996
XGBoost,1763,46,self-employed,married,tertiary,-80,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.014322496950626373
XGBoost,1764,39,services,single,secondary,26,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.1247444599866867
XGBoost,1765,29,technician,single,tertiary,1185,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07784922420978546
XGBoost,1766,29,student,married,unknown,2229,no,no,unknown,jul,1,252,1,other,no,0,1,0,Medium,0,0,0.32874396443367004
XGBoost,1767,35,management,married,tertiary,106,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.05993983522057533
XGBoost,1768,30,admin.,married,tertiary,4168,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.5387433767318726
XGBoost,1769,32,technician,single,unknown,-170,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.0013257829705253243
XGBoost,1770,39,unemployed,married,secondary,1309,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.120925672352314
XGBoost,1771,30,technician,married,tertiary,71,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.043421242386102676
XGBoost,1772,48,blue-collar,married,primary,266,no,no,telephone,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.04047252982854843
XGBoost,1773,38,technician,married,secondary,1016,yes,yes,cellular,may,2,167,4,failure,no,0,1,1,Medium,0,0,0.06631685048341751
XGBoost,1774,53,blue-collar,married,primary,880,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.04315909743309021
XGBoost,1775,38,technician,married,secondary,4539,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.4376993179321289
XGBoost,1776,58,blue-collar,married,secondary,1507,yes,yes,cellular,nov,6,189,1,other,no,0,1,1,Medium,0,0,0.006898576393723488
XGBoost,1777,34,admin.,married,tertiary,798,yes,no,cellular,mar,2,-1,0,unknown,no,0,0,1,Low,0,0,0.49924227595329285
XGBoost,1778,45,services,single,secondary,1757,yes,no,cellular,apr,3,326,1,other,no,0,1,1,Medium,0,0,0.12687796354293823
XGBoost,1779,38,unemployed,married,tertiary,380,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.3105066120624542
XGBoost,1780,32,management,single,tertiary,12607,no,no,cellular,aug,5,84,1,failure,no,0,1,0,High,0,0,0.16401435434818268
XGBoost,1781,41,unemployed,married,primary,819,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Low,0,0,0.26450029015541077
XGBoost,1782,36,entrepreneur,divorced,tertiary,914,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.1068890169262886
XGBoost,1783,46,admin.,divorced,secondary,2087,no,no,cellular,jun,1,119,4,other,no,0,1,0,Medium,0,1,0.6688515543937683
XGBoost,1784,56,blue-collar,married,primary,278,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.04105580598115921
XGBoost,1785,53,entrepreneur,divorced,tertiary,81,yes,no,cellular,may,5,352,3,failure,no,0,1,1,Low,0,0,0.01314882654696703
XGBoost,1786,37,blue-collar,single,tertiary,481,no,no,cellular,may,8,-1,0,unknown,no,0,0,0,Low,0,0,0.11140768229961395
XGBoost,1787,32,technician,single,secondary,1732,yes,no,cellular,aug,3,-1,0,unknown,yes,1,0,1,Medium,1,0,0.1475030928850174
XGBoost,1788,29,services,married,secondary,1432,no,no,cellular,jul,8,-1,0,unknown,no,0,0,0,Medium,0,0,0.060960765928030014
XGBoost,1789,44,management,married,tertiary,-600,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.07259415835142136
XGBoost,1790,29,technician,single,unknown,0,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.14412006735801697
XGBoost,1791,60,management,married,unknown,2508,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.040315836668014526
XGBoost,1792,55,services,married,secondary,2476,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.015163122676312923
XGBoost,1793,25,student,single,secondary,1868,no,no,cellular,oct,1,103,2,other,yes,1,1,0,Medium,1,1,0.6435203552246094
XGBoost,1794,35,admin.,married,secondary,640,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.039260972291231155
XGBoost,1795,31,management,married,tertiary,792,no,no,cellular,aug,14,-1,0,unknown,yes,1,0,0,Low,1,0,0.026463188230991364
XGBoost,1796,53,services,divorced,unknown,1012,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.08728717267513275
XGBoost,1797,34,management,single,tertiary,1058,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07596591860055923
XGBoost,1798,47,admin.,married,secondary,1934,no,yes,cellular,may,1,364,1,failure,no,0,1,1,Medium,0,0,0.05734195187687874
XGBoost,1799,31,technician,married,secondary,4182,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.08563448488712311
XGBoost,1800,37,blue-collar,married,primary,157,yes,no,unknown,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.03541513532400131
XGBoost,1801,50,admin.,married,secondary,4117,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.08202365040779114
XGBoost,1802,35,technician,single,tertiary,59,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03697577118873596
XGBoost,1803,44,management,married,tertiary,529,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Low,0,0,0.03783593326807022
XGBoost,1804,28,blue-collar,single,secondary,387,yes,no,cellular,mar,11,282,1,other,no,0,1,1,Low,0,0,0.03199237585067749
XGBoost,1805,40,technician,married,secondary,312,no,no,cellular,may,7,-1,0,unknown,yes,1,0,0,Low,1,0,0.08910881727933884
XGBoost,1806,45,technician,married,tertiary,285,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.04918227344751358
XGBoost,1807,39,admin.,married,secondary,260,yes,no,cellular,aug,2,116,2,failure,yes,1,1,1,Low,1,0,0.060820940881967545
XGBoost,1808,32,services,single,secondary,671,yes,no,cellular,apr,2,345,3,failure,no,0,1,1,Low,0,0,0.07442153245210648
XGBoost,1809,37,management,married,tertiary,1094,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07432536035776138
XGBoost,1810,57,services,married,secondary,668,yes,yes,telephone,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.019933851435780525
XGBoost,1811,46,unemployed,single,tertiary,44,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.19570347666740417
XGBoost,1812,55,housemaid,divorced,tertiary,1241,no,no,cellular,nov,7,154,5,failure,no,0,1,0,Medium,0,0,0.025495074689388275
XGBoost,1813,25,services,single,secondary,94,no,no,unknown,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.25949496030807495
XGBoost,1814,35,blue-collar,single,secondary,4963,yes,no,cellular,may,1,300,1,failure,yes,1,1,1,Medium,1,0,0.04688754677772522
XGBoost,1815,40,blue-collar,married,secondary,668,yes,no,cellular,apr,2,318,1,other,no,0,1,1,Low,0,0,0.025403644889593124
XGBoost,1816,31,unemployed,single,secondary,8,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.027041379362344742
XGBoost,1817,36,unemployed,married,tertiary,4145,no,no,unknown,jun,4,-1,0,unknown,yes,1,0,0,Medium,1,0,0.017462648451328278
XGBoost,1818,30,admin.,divorced,secondary,4,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.05475611612200737
XGBoost,1819,66,retired,married,tertiary,2820,no,no,cellular,mar,2,-1,0,unknown,no,0,0,0,Medium,0,1,0.7106070518493652
XGBoost,1820,58,retired,married,secondary,32948,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,High,0,0,0.01451656874269247
XGBoost,1821,38,services,divorced,unknown,6360,no,no,unknown,jun,2,-1,0,unknown,yes,1,0,0,High,1,0,0.029391642659902573
XGBoost,1822,26,blue-collar,married,secondary,155,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.1365640014410019
XGBoost,1823,31,technician,married,tertiary,3564,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1387573927640915
XGBoost,1824,49,management,married,unknown,383,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02407454326748848
XGBoost,1825,37,blue-collar,married,primary,11,no,no,telephone,jul,8,-1,0,unknown,no,0,0,0,Low,0,0,0.036466725170612335
XGBoost,1826,38,management,single,tertiary,175,yes,yes,cellular,feb,5,-1,0,unknown,no,0,0,1,Low,0,0,0.011219300329685211
XGBoost,1827,39,management,single,secondary,36,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04573957622051239
XGBoost,1828,35,blue-collar,married,secondary,362,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.029470445588231087
XGBoost,1829,29,self-employed,married,secondary,0,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.019841987639665604
XGBoost,1830,35,management,married,tertiary,4943,yes,no,cellular,nov,1,124,2,failure,no,0,1,1,Medium,0,0,0.027701273560523987
XGBoost,1831,53,services,divorced,primary,200,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Low,0,0,0.09916963428258896
XGBoost,1832,48,blue-collar,married,secondary,865,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.1017536148428917
XGBoost,1833,37,self-employed,married,secondary,2575,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07823136448860168
XGBoost,1834,55,services,married,secondary,477,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.037267401814460754
XGBoost,1835,46,unemployed,married,secondary,46,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.01488601602613926
XGBoost,1836,46,technician,divorced,tertiary,477,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03841165453195572
XGBoost,1837,38,admin.,single,secondary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.07705947011709213
XGBoost,1838,55,technician,divorced,secondary,0,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.019782884046435356
XGBoost,1839,42,unemployed,divorced,primary,1699,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.1009889617562294
XGBoost,1840,45,admin.,divorced,secondary,479,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07555896043777466
XGBoost,1841,32,technician,married,tertiary,8023,no,no,cellular,may,1,97,1,other,no,0,1,0,High,0,0,0.3832269608974457
XGBoost,1842,43,blue-collar,married,secondary,14646,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,High,1,0,0.21726025640964508
XGBoost,1843,33,management,married,tertiary,1782,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.041914500296115875
XGBoost,1844,36,blue-collar,single,secondary,284,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0843365415930748
XGBoost,1845,28,technician,single,tertiary,230,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.15051864087581635
XGBoost,1846,34,management,single,tertiary,-292,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03023502603173256
XGBoost,1847,39,management,divorced,tertiary,224,no,no,cellular,jul,2,88,1,success,yes,1,1,0,Low,1,1,0.6416428685188293
XGBoost,1848,44,blue-collar,married,secondary,289,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.05400489643216133
XGBoost,1849,42,self-employed,married,tertiary,1202,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10897506773471832
XGBoost,1850,34,management,divorced,tertiary,528,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07699265331029892
XGBoost,1851,45,management,married,tertiary,1034,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.033888958394527435
XGBoost,1852,28,technician,single,secondary,8,yes,no,cellular,jan,2,254,3,failure,no,0,1,1,Low,0,0,0.004425885621458292
XGBoost,1853,43,technician,single,secondary,463,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.055243778973817825
XGBoost,1854,42,technician,divorced,tertiary,2611,yes,no,cellular,jun,1,389,3,failure,yes,1,1,1,Medium,1,0,0.410888671875
XGBoost,1855,66,retired,married,secondary,4785,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.26577669382095337
