model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,8227,42,blue-collar,married,primary,1532,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0908255,true_negative
XGBoost default,8228,35,blue-collar,married,unknown,568,yes,no,cellular,may,2,293,1,failure,no,0,1,1,Low,0,0,0.043120388,true_negative
XGBoost default,8229,57,housemaid,married,tertiary,2326,no,no,cellular,oct,1,194,1,success,yes,1,1,0,Medium,1,1,0.6358304,true_positive
XGBoost default,8230,32,housemaid,single,tertiary,23663,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,High,0,0,0.10206325,true_negative
XGBoost default,8231,55,housemaid,married,primary,2152,no,no,unknown,jun,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.019318916,false_negative
XGBoost default,8232,60,management,married,tertiary,261,yes,yes,cellular,jun,1,192,1,failure,no,0,1,1,Low,0,0,0.34545085,true_negative
XGBoost default,8233,58,blue-collar,married,secondary,72,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.03485899,true_negative
XGBoost default,8234,30,services,single,tertiary,1788,no,no,cellular,aug,1,181,2,failure,yes,1,1,0,Medium,1,0,0.20523235,false_negative
XGBoost default,8235,34,management,single,tertiary,220,yes,no,telephone,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.022824034,true_negative
XGBoost default,8236,35,blue-collar,single,secondary,398,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.10208851,true_negative
XGBoost default,8237,57,admin.,married,secondary,403,yes,no,cellular,may,1,340,2,other,yes,1,1,1,Low,1,0,0.04380836,false_negative
XGBoost default,8238,45,blue-collar,married,primary,323,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03246038,true_negative
XGBoost default,8239,52,management,single,tertiary,0,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.01685904,true_negative
XGBoost default,8240,51,management,single,tertiary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.057827946,true_negative
XGBoost default,8241,36,blue-collar,married,primary,408,yes,yes,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.026194992,false_negative
XGBoost default,8242,30,student,single,secondary,5836,no,no,cellular,apr,2,-1,0,unknown,no,0,0,0,High,0,1,0.52930665,false_positive
XGBoost default,8243,50,management,married,tertiary,2635,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.16190317,true_negative
XGBoost default,8244,52,blue-collar,married,secondary,184,yes,no,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.029529963,true_negative
XGBoost default,8245,30,management,single,tertiary,222,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Low,0,0,0.08151336,true_negative
XGBoost default,8246,26,blue-collar,single,primary,16,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.12578754,true_negative
XGBoost default,8247,25,student,single,primary,373,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.09424049,false_negative
XGBoost default,8248,34,technician,married,secondary,-34,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.00874152,true_negative
XGBoost default,8249,46,management,married,tertiary,2732,yes,no,telephone,feb,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.3438271,true_negative
XGBoost default,8250,50,admin.,married,secondary,1241,yes,yes,telephone,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0223512,true_negative
XGBoost default,8251,32,blue-collar,married,primary,187,no,no,cellular,nov,1,134,1,failure,no,0,1,0,Low,0,0,0.03575015,true_negative
XGBoost default,8252,37,blue-collar,married,secondary,954,yes,no,unknown,jun,9,-1,0,unknown,no,0,0,1,Low,0,0,0.09502447,true_negative
XGBoost default,8253,45,management,married,tertiary,273,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.3290012,true_negative
XGBoost default,8254,32,technician,married,tertiary,0,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.06409613,true_negative
XGBoost default,8255,37,self-employed,divorced,tertiary,160,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07173744,true_negative
XGBoost default,8256,29,management,single,tertiary,2799,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.183274,true_negative
XGBoost default,8257,35,technician,married,secondary,327,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.13304532,true_negative
XGBoost default,8258,53,technician,married,secondary,2818,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Medium,0,0,0.031992886,true_negative
XGBoost default,8259,35,technician,single,secondary,183,no,no,cellular,oct,1,52,4,failure,yes,1,1,0,Low,1,0,0.1510497,false_negative
XGBoost default,8260,50,technician,married,secondary,-70,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.050412804,true_negative
XGBoost default,8261,33,management,single,tertiary,109,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low,0,0,0.046709817,true_negative
XGBoost default,8262,40,technician,married,primary,164,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.012619291,true_negative
XGBoost default,8263,56,blue-collar,married,secondary,-256,yes,yes,cellular,may,1,370,2,failure,no,0,1,1,Negative,0,0,0.04167176,true_negative
XGBoost default,8264,33,management,single,tertiary,307,no,no,cellular,jul,6,179,4,failure,no,0,1,0,Low,0,1,0.85581344,false_positive
XGBoost default,8265,43,management,married,tertiary,1993,no,no,cellular,nov,1,174,1,failure,no,0,1,0,Medium,0,0,0.03801698,true_negative
XGBoost default,8266,49,technician,divorced,secondary,-54,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03961951,true_negative
XGBoost default,8267,32,admin.,single,secondary,184,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.027840242,true_negative
XGBoost default,8268,43,technician,married,primary,2309,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.067221515,true_negative
XGBoost default,8269,32,services,married,secondary,198,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07878343,true_negative
XGBoost default,8270,32,services,married,secondary,132,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.029136578,true_negative
XGBoost default,8271,58,management,married,unknown,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.019730898,true_negative
XGBoost default,8272,57,housemaid,divorced,primary,7451,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,High,0,0,0.010036148,true_negative
XGBoost default,8273,46,management,married,tertiary,1388,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.09782908,true_negative
XGBoost default,8274,31,technician,married,secondary,84,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.091136254,true_negative
XGBoost default,8275,36,technician,married,tertiary,202,no,no,cellular,jan,1,120,3,failure,yes,1,1,0,Low,1,0,0.036153883,false_negative
XGBoost default,8276,31,management,married,tertiary,1400,yes,no,cellular,jan,2,2,1,other,no,0,1,1,Medium,0,0,0.02134196,true_negative
XGBoost default,8277,52,management,married,tertiary,6922,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.07232109,true_negative
XGBoost default,8278,30,blue-collar,married,secondary,4389,yes,no,cellular,apr,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.20890355,true_negative
XGBoost default,8279,50,blue-collar,married,secondary,278,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.028898273,true_negative
XGBoost default,8280,52,management,married,tertiary,0,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.05579005,true_negative
XGBoost default,8281,34,services,married,secondary,703,no,no,cellular,apr,2,150,2,failure,no,0,1,0,Low,0,0,0.06967937,true_negative
XGBoost default,8282,23,management,single,tertiary,736,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.4895121,true_negative
XGBoost default,8283,32,management,single,tertiary,62,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.030263884,true_negative
XGBoost default,8284,30,services,single,secondary,9,no,yes,cellular,jan,2,205,2,failure,no,0,1,1,Low,0,0,0.0041177496,true_negative
XGBoost default,8285,58,blue-collar,divorced,primary,2246,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.09041743,true_negative
XGBoost default,8286,39,blue-collar,divorced,unknown,528,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.045937937,true_negative
XGBoost default,8287,32,housemaid,married,primary,344,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.009271758,true_negative
XGBoost default,8288,33,management,married,tertiary,1522,yes,no,cellular,nov,2,179,3,failure,no,0,1,1,Medium,0,0,0.009329918,true_negative
XGBoost default,8289,28,management,married,tertiary,102,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.055459924,true_negative
XGBoost default,8290,52,admin.,divorced,secondary,2717,no,no,telephone,nov,1,162,2,failure,no,0,1,0,Medium,0,0,0.020254048,true_negative
XGBoost default,8291,33,management,single,tertiary,7084,no,no,cellular,aug,8,-1,0,unknown,yes,1,0,0,High,1,0,0.0910943,false_negative
XGBoost default,8292,60,technician,married,tertiary,131,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.36268532,true_negative
XGBoost default,8293,35,unemployed,married,tertiary,226,no,no,unknown,may,5,-1,0,unknown,no,0,0,0,Low,0,0,0.012559453,true_negative
XGBoost default,8294,27,management,single,tertiary,1117,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.080675185,true_negative
XGBoost default,8295,33,management,single,secondary,2859,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1952805,true_negative
XGBoost default,8296,50,blue-collar,married,secondary,325,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05262818,true_negative
XGBoost default,8297,35,blue-collar,married,unknown,520,yes,no,cellular,apr,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.067827746,false_negative
XGBoost default,8298,24,technician,single,secondary,-46,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.07789732,true_negative
XGBoost default,8299,42,technician,married,secondary,334,yes,no,cellular,apr,5,335,9,other,no,0,1,1,Low,0,0,0.024666157,true_negative
XGBoost default,8300,58,management,divorced,primary,5914,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,High,0,0,0.03456324,true_negative
XGBoost default,8301,39,technician,married,tertiary,94,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.077236086,true_negative
XGBoost default,8302,58,retired,married,secondary,-205,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.019615877,true_negative
XGBoost default,8303,51,management,divorced,tertiary,-79,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05824175,true_negative
XGBoost default,8304,39,services,single,secondary,91,no,no,cellular,sep,1,185,1,success,yes,1,1,0,Low,1,1,0.69933426,true_positive
XGBoost default,8305,59,services,married,primary,31,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Low,0,0,0.021148846,true_negative
XGBoost default,8306,46,management,single,tertiary,46,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05218769,true_negative
XGBoost default,8307,59,retired,divorced,primary,-88,yes,no,unknown,jun,2,-1,0,unknown,yes,1,0,1,Negative,1,0,0.04953349,false_negative
XGBoost default,8308,24,blue-collar,married,secondary,272,no,no,cellular,nov,2,94,2,success,yes,1,1,0,Low,1,1,0.853772,true_positive
XGBoost default,8309,43,admin.,married,secondary,24,yes,no,cellular,may,4,357,2,other,no,0,1,1,Low,0,0,0.028103154,true_negative
XGBoost default,8310,68,retired,divorced,primary,250,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.40504092,false_negative
XGBoost default,8311,53,management,married,tertiary,1624,no,no,cellular,apr,3,84,3,success,yes,1,1,0,Medium,1,1,0.63138026,true_positive
XGBoost default,8312,60,technician,married,secondary,824,yes,no,cellular,feb,1,558,7,other,yes,1,1,1,Low,1,1,0.7275802,true_positive
XGBoost default,8313,42,technician,single,tertiary,166,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.092033036,true_negative
XGBoost default,8314,33,blue-collar,married,secondary,1130,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.130791,true_negative
XGBoost default,8315,29,services,single,secondary,-251,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.046408784,true_negative
XGBoost default,8316,46,services,married,secondary,375,no,no,telephone,jul,6,-1,0,unknown,no,0,0,0,Low,0,0,0.05559964,true_negative
XGBoost default,8317,32,management,single,tertiary,207,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.014920296,true_negative
XGBoost default,8318,41,technician,married,secondary,902,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Low,0,0,0.031102404,true_negative
XGBoost default,8319,26,management,single,secondary,651,no,yes,cellular,mar,1,-1,0,unknown,no,0,0,1,Low,0,0,0.42725742,true_negative
XGBoost default,8320,33,management,single,tertiary,383,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.074739024,true_negative
XGBoost default,8321,59,housemaid,married,primary,0,no,no,cellular,aug,11,-1,0,unknown,no,0,0,0,Negative,0,0,0.042302765,true_negative
XGBoost default,8322,51,services,married,secondary,-437,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.03475214,true_negative
XGBoost default,8323,42,blue-collar,married,secondary,-355,yes,yes,unknown,jun,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.101474464,true_negative
XGBoost default,8324,41,technician,single,tertiary,445,yes,no,cellular,apr,1,267,1,failure,no,0,1,1,Low,0,0,0.029732872,true_negative
XGBoost default,8325,31,technician,single,tertiary,44,no,no,cellular,aug,13,-1,0,unknown,no,0,0,0,Low,0,0,0.020514496,true_negative
XGBoost default,8326,41,blue-collar,married,secondary,1521,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.1353071,true_negative
XGBoost default,8327,33,blue-collar,single,secondary,76,yes,no,unknown,jun,4,-1,0,unknown,yes,1,0,1,Low,1,0,0.07303471,false_negative
XGBoost default,8328,41,admin.,married,tertiary,108,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.036937874,true_negative
XGBoost default,8329,49,management,married,tertiary,470,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.041875448,true_negative
XGBoost default,8330,28,management,married,secondary,143,yes,no,cellular,jul,13,-1,0,unknown,no,0,0,1,Low,0,0,0.32110533,true_negative
XGBoost default,8331,54,blue-collar,divorced,primary,2656,yes,no,cellular,apr,2,320,2,success,no,0,1,1,Medium,0,1,0.5015611,false_positive
XGBoost default,8332,38,blue-collar,married,primary,1401,no,no,cellular,may,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.19720213,false_negative
XGBoost default,8333,43,blue-collar,married,unknown,3373,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06987399,true_negative
XGBoost default,8334,39,management,single,tertiary,26,yes,no,cellular,jul,18,-1,0,unknown,no,0,0,1,Low,0,0,0.0036989704,true_negative
XGBoost default,8335,53,services,divorced,primary,-291,yes,yes,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.01266888,false_negative
XGBoost default,8336,41,admin.,married,secondary,2661,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08028158,true_negative
XGBoost default,8337,32,services,married,secondary,3268,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.3226999,true_negative
XGBoost default,8338,41,management,divorced,tertiary,236,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.16914643,true_negative
XGBoost default,8339,41,housemaid,married,tertiary,783,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.016784694,true_negative
XGBoost default,8340,34,services,married,secondary,210,yes,yes,cellular,apr,1,332,1,failure,no,0,1,1,Low,0,0,0.024846373,true_negative
XGBoost default,8341,45,technician,single,secondary,1196,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.083670795,true_negative
XGBoost default,8342,46,management,married,tertiary,3115,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.13880093,true_negative
XGBoost default,8343,57,unknown,married,primary,1884,no,no,telephone,jun,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.095144644,true_negative
XGBoost default,8344,31,blue-collar,married,secondary,99,yes,no,cellular,jan,3,-1,0,unknown,no,0,0,1,Low,0,0,0.015560308,true_negative
XGBoost default,8345,51,housemaid,married,primary,382,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.022167947,true_negative
XGBoost default,8346,41,blue-collar,married,primary,951,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,Low,0,0,0.08046639,true_negative
XGBoost default,8347,37,admin.,single,secondary,115,no,no,cellular,nov,4,101,5,failure,no,0,1,0,Low,0,0,0.11821447,true_negative
XGBoost default,8348,54,retired,divorced,tertiary,185,yes,no,telephone,may,6,-1,0,unknown,no,0,0,1,Low,0,0,0.036758095,true_negative
XGBoost default,8349,54,management,married,tertiary,0,no,yes,cellular,nov,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.024370844,true_negative
XGBoost default,8350,25,self-employed,single,secondary,1242,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Medium,1,0,0.08842433,false_negative
XGBoost default,8351,30,blue-collar,married,secondary,5,no,no,cellular,apr,3,-1,0,unknown,yes,1,0,0,Low,1,0,0.2126712,false_negative
XGBoost default,8352,34,admin.,divorced,secondary,564,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0933643,true_negative
XGBoost default,8353,41,blue-collar,married,secondary,440,yes,no,cellular,may,1,334,2,failure,no,0,1,1,Low,0,0,0.010347896,true_negative
XGBoost default,8354,48,blue-collar,married,secondary,1913,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.032083154,true_negative
XGBoost default,8355,57,management,married,tertiary,412,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.039156258,true_negative
XGBoost default,8356,24,admin.,single,secondary,770,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.070166804,true_negative
XGBoost default,8357,53,blue-collar,divorced,secondary,517,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08605793,true_negative
XGBoost default,8358,48,unknown,married,secondary,-95,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Negative,0,0,0.007738445,true_negative
XGBoost default,8359,35,technician,married,secondary,179,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.027441481,true_negative
XGBoost default,8360,48,management,married,tertiary,2837,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.035262395,true_negative
XGBoost default,8361,35,self-employed,married,tertiary,844,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.041124806,true_negative
XGBoost default,8362,47,technician,married,secondary,349,yes,yes,cellular,feb,1,273,1,failure,no,0,1,1,Low,0,0,0.010925898,true_negative
XGBoost default,8363,34,management,single,tertiary,2343,no,no,telephone,nov,9,-1,0,unknown,no,0,0,0,Medium,0,0,0.054801326,true_negative
XGBoost default,8364,52,blue-collar,divorced,secondary,497,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09212451,true_negative
XGBoost default,8365,45,admin.,married,secondary,-547,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.04132555,true_negative
XGBoost default,8366,34,management,married,secondary,1105,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.035156425,true_negative
XGBoost default,8367,46,services,married,secondary,-204,yes,yes,cellular,jul,15,-1,0,unknown,no,0,0,1,Negative,0,0,0.008529152,true_negative
XGBoost default,8368,45,self-employed,divorced,tertiary,963,yes,no,cellular,may,5,-1,0,unknown,yes,1,0,1,Low,1,0,0.10549417,false_negative
XGBoost default,8369,31,management,married,tertiary,2395,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Medium,0,1,0.63315856,false_positive
XGBoost default,8370,44,blue-collar,divorced,primary,75,yes,no,cellular,apr,1,281,1,failure,no,0,1,1,Low,0,0,0.061429925,true_negative
XGBoost default,8371,39,services,married,secondary,0,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.06619245,true_negative
XGBoost default,8372,46,entrepreneur,married,secondary,4,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.032010123,true_negative
XGBoost default,8373,52,management,divorced,tertiary,96,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10476897,true_negative
XGBoost default,8374,43,retired,married,secondary,56,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.024019945,true_negative
XGBoost default,8375,37,management,married,tertiary,-70,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.013876392,true_negative
XGBoost default,8376,27,services,single,secondary,-195,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.105940975,false_negative
XGBoost default,8377,39,management,divorced,tertiary,5009,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,High,0,0,0.1299892,true_negative
XGBoost default,8378,42,management,married,tertiary,254,no,no,cellular,dec,7,183,4,success,yes,1,1,0,Low,1,1,0.80388916,true_positive
XGBoost default,8379,58,management,married,tertiary,37,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.07555581,true_negative
XGBoost default,8380,33,technician,divorced,secondary,22,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.038510952,true_negative
XGBoost default,8381,33,admin.,married,tertiary,1636,yes,yes,cellular,apr,1,136,1,failure,no,0,1,1,Medium,0,0,0.04348296,true_negative
XGBoost default,8382,51,blue-collar,married,primary,1203,yes,yes,telephone,may,4,350,7,failure,no,0,1,1,Medium,0,0,0.03027173,true_negative
XGBoost default,8383,27,student,single,tertiary,5291,no,no,cellular,nov,2,92,2,failure,yes,1,1,0,High,1,1,0.7052705,true_positive
XGBoost default,8384,46,retired,divorced,secondary,865,no,no,unknown,jun,11,-1,0,unknown,no,0,0,0,Low,0,0,0.07147347,true_negative
XGBoost default,8385,30,blue-collar,single,secondary,0,yes,no,cellular,may,1,349,4,failure,no,0,1,1,Negative,0,0,0.051568776,true_negative
XGBoost default,8386,27,blue-collar,single,secondary,2,no,no,telephone,may,7,366,10,other,no,0,1,0,Low,0,0,0.015815696,true_negative
XGBoost default,8387,60,management,married,secondary,0,no,no,telephone,oct,3,62,3,failure,no,0,1,0,Negative,0,0,0.05665648,true_negative
XGBoost default,8388,30,admin.,single,secondary,414,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Low,0,1,0.6483366,false_positive
XGBoost default,8389,57,management,married,tertiary,163,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.11485713,true_negative
XGBoost default,8390,43,management,married,tertiary,2083,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.122657366,true_negative
XGBoost default,8391,48,admin.,married,secondary,2088,no,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10764552,true_negative
XGBoost default,8392,46,blue-collar,married,primary,1227,no,no,telephone,jan,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.027360247,true_negative
XGBoost default,8393,36,entrepreneur,married,tertiary,0,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.0721922,true_negative
XGBoost default,8394,39,admin.,divorced,secondary,7,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03108147,true_negative
XGBoost default,8395,34,management,single,unknown,6013,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,High,1,0,0.16637143,false_negative
XGBoost default,8396,57,admin.,married,primary,286,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.06801686,true_negative
XGBoost default,8397,37,admin.,divorced,secondary,0,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.06910203,true_negative
XGBoost default,8398,54,blue-collar,married,secondary,3002,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.09929727,true_negative
XGBoost default,8399,32,technician,single,secondary,68,no,yes,cellular,aug,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0305001,true_negative
XGBoost default,8400,41,blue-collar,married,primary,943,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.03299814,true_negative
XGBoost default,8401,59,retired,married,primary,4450,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.20583735,true_negative
XGBoost default,8402,46,services,married,secondary,184,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.15483159,true_negative
XGBoost default,8403,44,admin.,married,secondary,58544,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.00960497,true_negative
XGBoost default,8404,51,blue-collar,married,primary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.038466748,true_negative
XGBoost default,8405,31,management,single,tertiary,37,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.10142428,false_negative
XGBoost default,8406,59,management,married,secondary,966,no,no,telephone,jul,4,-1,0,unknown,no,0,0,0,Low,0,0,0.06761246,true_negative
XGBoost default,8407,50,technician,married,tertiary,5114,no,no,telephone,jun,2,153,2,other,no,0,1,0,High,0,0,0.4332384,true_negative
XGBoost default,8408,31,blue-collar,single,secondary,2137,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.02175255,true_negative
XGBoost default,8409,32,admin.,married,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.014993381,true_negative
XGBoost default,8410,41,blue-collar,single,primary,1649,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.107129104,true_negative
XGBoost default,8411,56,management,married,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.012128291,true_negative
XGBoost default,8412,35,admin.,married,secondary,3854,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06982376,true_negative
XGBoost default,8413,36,blue-collar,married,secondary,373,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04091231,true_negative
XGBoost default,8414,34,management,married,tertiary,2287,yes,no,unknown,may,4,-1,0,unknown,yes,1,0,1,Medium,1,0,0.012657117,false_negative
XGBoost default,8415,47,technician,divorced,tertiary,694,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.048526928,true_negative
XGBoost default,8416,38,blue-collar,married,secondary,-220,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.006356465,true_negative
