row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
7321,42,services,married,secondary,174,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7322,33,technician,married,secondary,844,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
7323,27,technician,married,secondary,0,yes,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Negative
7324,32,technician,married,tertiary,-196,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7325,31,blue-collar,married,secondary,822,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low
7326,56,blue-collar,married,primary,1014,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Medium
7327,47,housemaid,married,secondary,1152,no,no,telephone,jul,13,-1,0,unknown,no,0,0,0,Medium
7328,33,technician,single,secondary,287,yes,no,cellular,may,1,358,8,failure,no,0,1,1,Low
7329,53,admin.,married,secondary,109,no,no,telephone,jun,1,-1,0,unknown,yes,1,0,0,Low
7330,42,blue-collar,married,primary,1520,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
7331,39,self-employed,married,tertiary,127,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
7332,61,retired,married,secondary,2011,no,no,cellular,jun,1,578,2,failure,no,0,1,0,Medium
7333,50,blue-collar,divorced,primary,388,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7334,32,admin.,married,tertiary,118,no,no,cellular,nov,4,176,10,failure,no,0,1,0,Low
7335,32,blue-collar,single,secondary,681,no,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7336,35,entrepreneur,married,secondary,4872,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Medium
7337,57,housemaid,divorced,primary,8278,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,High
7338,41,admin.,single,secondary,224,yes,no,cellular,may,8,-1,0,unknown,no,0,0,1,Low
7339,44,blue-collar,divorced,unknown,532,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
7340,52,services,divorced,primary,111,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7341,43,blue-collar,married,secondary,105,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7342,36,management,married,tertiary,1355,yes,no,unknown,jun,8,-1,0,unknown,no,0,0,1,Medium
7343,47,services,single,secondary,3644,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium
7344,47,technician,divorced,secondary,47,no,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low
7345,28,unemployed,single,secondary,16,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
7346,22,student,single,unknown,1215,no,no,cellular,feb,3,192,1,failure,yes,1,1,0,Medium
7347,33,management,single,tertiary,1120,no,no,cellular,aug,2,-1,0,unknown,yes,1,0,0,Medium
7348,31,admin.,single,secondary,8626,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,High
7349,41,admin.,married,secondary,442,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7350,58,retired,married,secondary,374,yes,yes,cellular,jan,1,196,1,failure,no,0,1,1,Low
7351,53,self-employed,married,tertiary,451,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7352,53,management,divorced,tertiary,913,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
7353,44,blue-collar,single,secondary,276,yes,no,unknown,jun,1,411,6,failure,no,0,1,1,Low
7354,26,admin.,married,secondary,714,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7355,26,blue-collar,single,primary,-887,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Negative
7356,31,blue-collar,married,secondary,2,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low
7357,29,services,married,secondary,57,yes,no,telephone,jul,9,-1,0,unknown,no,0,0,1,Low
7358,35,services,single,secondary,-2,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
7359,53,admin.,married,primary,228,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7360,34,technician,married,unknown,4053,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
7361,26,blue-collar,single,secondary,24,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7362,83,retired,married,primary,425,no,no,telephone,jun,1,140,1,failure,yes,1,1,0,Low
7363,36,blue-collar,married,secondary,590,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7364,26,services,single,secondary,50,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Low
7365,51,self-employed,married,secondary,44,yes,yes,telephone,jul,1,-1,0,unknown,no,0,0,1,Low
7366,32,admin.,single,tertiary,8866,no,no,cellular,jun,2,83,2,success,yes,1,1,0,High
7367,27,management,single,tertiary,1414,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
7368,50,management,single,tertiary,490,no,no,cellular,aug,5,-1,0,unknown,no,0,0,0,Low
7369,33,management,married,tertiary,1390,no,no,cellular,mar,1,179,5,failure,no,0,1,0,Medium
7370,27,student,single,secondary,833,no,no,telephone,jun,5,-1,0,unknown,no,0,0,0,Low
7371,59,services,divorced,secondary,1,yes,no,cellular,jan,1,253,5,other,yes,1,1,1,Low
7372,57,unemployed,married,tertiary,42,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
7373,27,admin.,single,tertiary,4991,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium
7374,44,housemaid,married,primary,26,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
7375,35,blue-collar,married,secondary,137,no,yes,unknown,oct,1,808,12,failure,no,0,1,1,Low
7376,50,management,married,tertiary,414,yes,no,cellular,apr,1,302,3,failure,yes,1,1,1,Low
7377,49,technician,married,primary,230,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7378,58,services,married,secondary,5087,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High
7379,45,technician,married,tertiary,2359,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Medium
7380,49,blue-collar,single,secondary,-367,yes,no,cellular,feb,1,207,1,failure,no,0,1,1,Negative
7381,42,blue-collar,married,secondary,179,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
7382,57,retired,divorced,primary,63,no,yes,cellular,jul,17,-1,0,unknown,yes,1,0,1,Low
7383,36,management,single,tertiary,265,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
7384,35,admin.,married,primary,1994,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium
7385,35,blue-collar,married,primary,46,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
7386,44,technician,married,secondary,13761,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
7387,45,management,married,tertiary,2316,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
7388,56,technician,married,secondary,589,yes,no,cellular,nov,1,26,3,success,no,0,1,1,Low
7389,36,technician,divorced,secondary,160,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7390,54,technician,divorced,secondary,-291,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
7391,27,services,single,secondary,-151,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Negative
7392,37,blue-collar,married,secondary,426,yes,no,cellular,may,3,345,3,failure,no,0,1,1,Low
7393,48,technician,married,secondary,720,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7394,32,blue-collar,married,secondary,254,yes,no,cellular,nov,3,-1,0,unknown,yes,1,0,1,Low
7395,33,technician,single,secondary,9,no,yes,cellular,aug,8,-1,0,unknown,no,0,0,1,Low
7396,43,technician,divorced,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
7397,54,management,married,secondary,1134,yes,no,cellular,jul,3,-1,0,unknown,yes,1,0,1,Medium
7398,30,services,married,secondary,179,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7399,44,housemaid,married,primary,-156,no,yes,cellular,jul,2,-1,0,unknown,yes,1,0,1,Negative
7400,25,blue-collar,single,secondary,1857,yes,no,cellular,oct,1,91,12,success,yes,1,1,1,Medium
7401,55,services,married,secondary,4263,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
7402,33,admin.,married,secondary,581,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low
7403,25,management,single,tertiary,710,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low
7404,27,student,single,secondary,213,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Low
7405,44,blue-collar,single,primary,1593,yes,no,cellular,nov,2,174,3,success,no,0,1,1,Medium
7406,39,technician,single,secondary,-168,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Negative
7407,35,blue-collar,married,secondary,3595,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
7408,36,admin.,single,secondary,-207,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative
7409,31,management,single,tertiary,-160,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
7410,29,management,single,tertiary,-233,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7411,46,management,married,tertiary,4039,yes,no,cellular,jul,9,-1,0,unknown,no,0,0,1,Medium
7412,32,blue-collar,single,secondary,118,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Low
7413,37,housemaid,divorced,secondary,226,no,yes,cellular,nov,2,167,3,other,no,0,1,1,Low
7414,56,technician,single,tertiary,-528,no,no,cellular,jan,2,184,2,failure,no,0,1,0,Negative
7415,28,admin.,single,secondary,649,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
7416,26,unemployed,single,secondary,1064,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Medium
7417,40,retired,single,secondary,1400,no,no,unknown,jun,7,-1,0,unknown,no,0,0,0,Medium
7418,35,management,single,tertiary,2808,yes,no,unknown,jun,12,-1,0,unknown,no,0,0,1,Medium
7419,38,technician,divorced,secondary,631,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
7420,37,blue-collar,married,secondary,0,yes,no,cellular,may,1,300,1,failure,no,0,1,1,Negative
7421,54,retired,single,primary,466,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Low
7422,25,student,single,secondary,469,no,no,cellular,feb,1,187,2,success,no,0,1,0,Low
7423,40,services,divorced,secondary,1927,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7424,46,admin.,married,secondary,31,yes,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Low
7425,31,technician,married,secondary,246,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7426,35,admin.,married,secondary,190,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
7427,33,admin.,single,secondary,206,yes,no,cellular,mar,2,-1,0,unknown,no,0,0,1,Low
7428,37,housemaid,single,secondary,465,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Low
7429,49,technician,divorced,secondary,-1547,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
7430,33,admin.,married,secondary,0,no,yes,cellular,feb,5,-1,0,unknown,no,0,0,1,Negative
7431,37,admin.,single,secondary,16,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
7432,36,management,married,tertiary,82,no,no,cellular,feb,1,178,4,success,no,0,1,0,Low
7433,58,blue-collar,married,unknown,4871,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
7434,26,services,single,secondary,46,yes,no,cellular,may,3,351,6,other,no,0,1,1,Low
7435,47,retired,divorced,tertiary,1431,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
7436,28,management,married,secondary,292,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Low
7437,31,blue-collar,single,secondary,2093,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium
7438,52,admin.,married,secondary,3703,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
7439,36,blue-collar,married,secondary,1704,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Medium
7440,43,management,married,tertiary,0,no,no,cellular,aug,19,-1,0,unknown,no,0,0,0,Negative
7441,41,management,married,tertiary,1199,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium
7442,24,management,single,tertiary,0,no,no,cellular,oct,1,-1,0,unknown,no,0,0,0,Negative
7443,51,technician,married,unknown,573,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7444,58,housemaid,divorced,primary,0,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative
7445,58,management,married,tertiary,473,no,no,cellular,feb,1,262,1,success,yes,1,1,0,Low
7446,54,technician,married,secondary,1378,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7447,34,blue-collar,divorced,secondary,1125,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
7448,49,entrepreneur,married,primary,-63,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
7449,24,student,single,unknown,0,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Negative
7450,29,management,single,tertiary,475,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low
7451,32,technician,single,secondary,324,no,yes,cellular,feb,1,-1,0,unknown,yes,1,0,1,Low
7452,38,blue-collar,married,unknown,113,no,no,unknown,may,10,-1,0,unknown,no,0,0,0,Low
7453,51,housemaid,single,primary,723,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low
7454,32,technician,married,tertiary,4654,yes,yes,cellular,nov,1,128,2,failure,yes,1,1,1,Medium
7455,32,management,single,tertiary,2915,no,no,cellular,sep,1,131,2,failure,yes,1,1,0,Medium
7456,48,blue-collar,married,secondary,480,yes,no,cellular,may,1,352,2,failure,yes,1,1,1,Low
7457,47,blue-collar,married,secondary,410,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
7458,36,admin.,married,secondary,96,no,no,cellular,apr,1,87,1,success,yes,1,1,0,Low
7459,46,technician,married,tertiary,-582,yes,no,cellular,may,4,354,9,other,no,0,1,1,Negative
7460,27,services,single,secondary,9636,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High
7461,32,services,single,secondary,81,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
7462,24,blue-collar,single,unknown,431,yes,no,unknown,jun,12,-1,0,unknown,no,0,0,1,Low
7463,27,technician,single,unknown,0,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative
7464,51,retired,single,primary,604,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
7465,35,technician,single,tertiary,670,yes,no,cellular,jul,18,-1,0,unknown,no,0,0,1,Low
7466,50,technician,divorced,secondary,0,yes,no,cellular,may,3,92,3,failure,no,0,1,1,Negative
7467,36,management,married,tertiary,521,no,yes,cellular,nov,2,152,1,other,no,0,1,1,Low
7468,29,blue-collar,single,secondary,8079,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,High
7469,69,retired,married,secondary,745,no,no,telephone,sep,1,-1,0,unknown,no,0,0,0,Low
7470,57,entrepreneur,married,unknown,975,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
7471,52,self-employed,married,secondary,-201,no,yes,cellular,nov,1,133,2,failure,no,0,1,1,Negative
7472,49,technician,married,secondary,3410,no,no,unknown,aug,1,-1,0,unknown,no,0,0,0,Medium
7473,41,management,married,tertiary,-370,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative
7474,37,technician,single,tertiary,197,no,no,cellular,feb,1,91,2,success,yes,1,1,0,Low
7475,27,blue-collar,single,secondary,-2,yes,yes,unknown,may,5,-1,0,unknown,no,0,0,1,Negative
7476,45,blue-collar,single,secondary,-100,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
7477,43,technician,married,secondary,69,yes,yes,cellular,jul,1,260,2,failure,no,0,1,1,Low
7478,60,housemaid,married,primary,2008,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
7479,31,admin.,single,tertiary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative
7480,48,blue-collar,divorced,secondary,-314,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Negative
7481,41,blue-collar,divorced,secondary,139,yes,no,cellular,may,3,370,1,failure,no,0,1,1,Low
7482,33,services,married,secondary,255,yes,yes,cellular,may,4,165,4,failure,no,0,1,1,Low
7483,28,services,married,secondary,38,yes,no,cellular,may,5,355,3,other,no,0,1,1,Low
7484,41,blue-collar,single,primary,22,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7485,36,technician,divorced,secondary,407,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
7486,36,self-employed,married,tertiary,506,no,no,cellular,aug,1,120,1,failure,no,0,1,0,Low
7487,36,technician,married,secondary,4587,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium
7488,51,entrepreneur,married,tertiary,6659,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,High
7489,41,admin.,single,secondary,90,yes,no,cellular,may,2,347,4,failure,no,0,1,1,Low
7490,51,technician,married,secondary,500,yes,no,cellular,nov,6,-1,0,unknown,no,0,0,1,Low
7491,37,blue-collar,married,secondary,-141,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative
7492,58,management,single,unknown,127,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low
7493,40,services,married,primary,258,no,no,unknown,jun,13,-1,0,unknown,no,0,0,0,Low
7494,36,technician,single,secondary,144,no,no,cellular,may,1,308,2,failure,no,0,1,0,Low
7495,34,technician,single,tertiary,2047,yes,no,cellular,nov,2,113,5,failure,no,0,1,1,Medium
7496,36,unemployed,married,primary,646,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low
7497,30,services,single,secondary,773,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
7498,27,unemployed,single,primary,93,no,no,unknown,oct,1,-1,0,unknown,no,0,0,0,Low
7499,28,student,single,tertiary,170,no,no,telephone,may,5,-1,0,unknown,no,0,0,0,Low
7500,60,retired,married,tertiary,225,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7501,36,services,married,secondary,257,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
7502,39,management,single,secondary,247,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
7503,51,blue-collar,married,primary,864,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
7504,41,blue-collar,married,primary,258,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7505,45,technician,married,secondary,546,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Low
7506,43,blue-collar,single,primary,30,yes,no,unknown,may,17,-1,0,unknown,no,0,0,1,Low
7507,47,blue-collar,married,primary,25,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
7508,43,services,married,secondary,1625,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
7509,44,management,married,secondary,3286,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
7510,49,management,married,tertiary,1,no,no,telephone,aug,2,101,4,success,yes,1,1,0,Low
7511,59,retired,married,secondary,2516,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
7512,31,technician,single,secondary,942,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7513,45,admin.,divorced,secondary,-176,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Negative
7514,58,retired,married,primary,745,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
7515,36,management,married,tertiary,4,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Low
7516,56,technician,married,tertiary,1663,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
7517,45,self-employed,married,tertiary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative
7518,47,blue-collar,married,secondary,1568,yes,no,cellular,feb,1,262,7,success,yes,1,1,1,Medium
7519,31,services,married,secondary,11512,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
7520,38,blue-collar,single,secondary,0,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Negative
7521,41,management,single,tertiary,6116,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,High
7522,50,unemployed,divorced,tertiary,64,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Low
7523,26,management,single,tertiary,200,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,Low
7524,59,retired,married,primary,1064,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
7525,70,retired,married,tertiary,44,no,no,cellular,sep,2,88,2,other,yes,1,1,0,Low
7526,38,management,married,tertiary,165,yes,no,cellular,apr,1,260,2,other,yes,1,1,1,Low
7527,47,blue-collar,married,secondary,214,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
7528,29,management,single,tertiary,0,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative
7529,53,retired,married,secondary,1139,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Medium
7530,42,unemployed,married,unknown,970,yes,no,telephone,jul,10,-1,0,unknown,yes,1,0,1,Low
7531,38,unemployed,married,tertiary,201,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
7532,52,retired,married,secondary,5423,no,yes,cellular,nov,1,115,1,failure,no,0,1,1,High
7533,35,blue-collar,single,secondary,5,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Low
7534,39,blue-collar,married,primary,2288,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
7535,33,technician,married,tertiary,463,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low
7536,36,management,married,tertiary,612,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low
7537,51,admin.,married,secondary,-229,no,no,cellular,feb,3,12,1,other,no,0,1,0,Negative
7538,53,blue-collar,married,primary,109,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
7539,34,admin.,divorced,primary,9569,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High
7540,74,retired,married,primary,0,no,no,telephone,sep,1,-1,0,unknown,no,0,0,0,Negative
7541,37,blue-collar,married,primary,1021,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
7542,77,retired,married,secondary,4112,no,no,telephone,jan,1,95,2,success,yes,1,1,0,Medium
7543,55,management,divorced,tertiary,552,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low
7544,58,blue-collar,married,secondary,1859,yes,no,cellular,may,2,264,5,failure,no,0,1,1,Medium
7545,30,technician,single,secondary,4888,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium
7546,53,admin.,divorced,secondary,-372,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7547,44,housemaid,divorced,primary,629,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low
7548,32,unemployed,single,tertiary,99,no,no,cellular,aug,35,-1,0,unknown,no,0,0,0,Low
7549,29,management,married,tertiary,239,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low
7550,55,technician,married,secondary,756,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low
7551,36,management,single,tertiary,124,yes,no,telephone,jul,4,-1,0,unknown,no,0,0,1,Low
7552,26,blue-collar,single,secondary,-23,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
7553,31,management,married,tertiary,357,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Low
7554,38,admin.,divorced,tertiary,2801,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Medium
7555,53,housemaid,married,secondary,637,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low
7556,55,blue-collar,married,primary,2896,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
7557,55,entrepreneur,divorced,tertiary,461,yes,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
7558,82,housemaid,divorced,primary,1381,no,no,cellular,jul,5,181,4,failure,yes,1,1,0,Medium
7559,60,admin.,married,secondary,-396,yes,no,cellular,may,1,350,1,failure,no,0,1,1,Negative
7560,32,blue-collar,married,secondary,210,yes,no,cellular,may,3,364,1,other,no,0,1,1,Low
7561,50,blue-collar,married,primary,-522,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Negative
7562,46,blue-collar,married,primary,369,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low
7563,38,technician,single,secondary,260,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
7564,41,management,married,tertiary,0,no,no,cellular,sep,4,63,11,other,yes,1,1,0,Negative
7565,30,services,single,secondary,194,yes,no,cellular,may,3,301,3,other,no,0,1,1,Low
7566,39,management,single,tertiary,257,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
7567,57,management,married,tertiary,215,no,yes,cellular,jul,9,-1,0,unknown,no,0,0,1,Low
7568,46,technician,divorced,secondary,111,yes,no,cellular,nov,3,183,2,other,no,0,1,1,Low
7569,22,blue-collar,single,secondary,104,yes,no,cellular,apr,1,339,1,other,no,0,1,1,Low
7570,52,management,married,secondary,335,no,no,cellular,oct,1,182,1,failure,yes,1,1,0,Low
7571,37,management,divorced,secondary,0,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative
7572,27,management,single,tertiary,703,yes,no,unknown,jun,3,-1,0,unknown,yes,1,0,1,Low
7573,55,services,married,secondary,2990,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
7574,35,admin.,married,secondary,0,no,no,cellular,jul,11,-1,0,unknown,no,0,0,0,Negative
7575,49,blue-collar,married,secondary,1946,no,no,cellular,jul,1,-1,0,unknown,yes,1,0,0,Medium
7576,58,admin.,divorced,secondary,1947,no,no,telephone,oct,1,-1,0,unknown,yes,1,0,0,Medium
7577,44,admin.,married,secondary,132,no,no,cellular,dec,5,124,4,success,no,0,1,0,Low
7578,37,blue-collar,married,primary,1,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
7579,57,management,married,secondary,2155,no,yes,cellular,nov,3,91,2,failure,yes,1,1,1,Medium
7580,35,services,married,secondary,1385,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Medium
7581,42,self-employed,married,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative
7582,34,management,married,tertiary,402,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low
7583,38,blue-collar,married,secondary,266,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
7584,32,management,married,tertiary,183,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low
7585,32,entrepreneur,single,primary,1770,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Medium
7586,60,admin.,married,primary,41,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low
7587,31,services,single,tertiary,1626,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Medium
7588,37,unemployed,married,secondary,1038,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium
7589,47,blue-collar,married,secondary,182,yes,no,telephone,jul,1,-1,0,unknown,yes,1,0,1,Low
7590,53,technician,single,secondary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
7591,50,entrepreneur,married,tertiary,221,yes,no,cellular,apr,2,340,1,failure,no,0,1,1,Low
7592,29,technician,divorced,secondary,124,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
7593,28,blue-collar,single,secondary,43,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
